y_true,y_proba
0,0.0075693110182583935
1,0.00019424375402952169
0,0.002011933702399404
0,0.0011994488001630399
0,0.11220325381990619
0,0.003903596769937678
0,0.0011244059244743879
0,0.046218816766751034
0,0.0006075925758934265
0,0.0022038386639581064
0,0.0008456730942089036
0,0.013026925097808088
0,0.05169947678178189
0,0.0005559999620229497
0,0.05575442851228566
0,0.0024313894381546184
0,0.0022898641578433534
0,0.11899078743319819
0,0.002916644339841389
0,0.01776007469123902
0,0.004779758715042202
0,0.005244870440400107
0,0.045007107527042706
0,0.0004886825574211873
0,0.009015490651159424
0,0.007801264780274016
0,0.029612938321819614
0,0.17962668124770448
0,0.004176318848852156
0,0.006732437735997775
0,0.06613143247364588
0,0.002562624532705772
0,0.00023528363066397986
0,0.00398920819295048
0,0.00607382713311187
0,0.004906923385461743
0,0.08923401232851791
0,0.009573930479383356
0,0.0198238736998851
0,0.01568848325860338
0,0.27136809820555446
0,0.027993366186329218
0,0.051936757594177825
0,0.04851596606641838
0,0.00014900123733962216
0,0.0017609291752686512
0,0.0031172767974920325
0,0.00045308432200573157
0,0.027276456238338034
0,0.28318857421097304
0,0.01598379378598506
0,0.04427989531781415
0,0.021475396120660697
0,0.006506705222483155
0,0.0005724187366693897
0,0.007348701229905081
0,0.004386083228957703
0,0.0075868552841979455
0,0.029909617462473722
0,0.003915013724981909
0,0.026533231882048643
0,0.015172525399504984
0,0.01700696942796597
0,0.012401545870743363
0,0.010907972544677505
0,1.1741809712308311e-05
0,0.018066580561586613
0,0.024777556927833726
0,0.0060627271939587436
0,0.09184341249074568
0,0.006230218483758945
0,0.003571052250353649
0,0.3097251637208469
0,0.23073982994767167
0,0.06879166426780162
0,0.009634168590821555
0,0.013383409632202692
0,0.02569181115772435
0,0.005051363442680954
0,0.08871157797356656
0,0.01481485029325769
0,0.0002997301481405967
0,0.013983628130788472
0,0.0008108525386372392
0,0.0005122136230404176
0,0.028997911972725998
0,0.006278893357076443
0,0.2265327218828932
0,0.03115101901435673
0,0.0011873762181186193
0,0.012813061767428134
0,0.000849423584993718
0,0.0007102484422167727
0,0.000339786610609617
0,0.28410278218837454
0,0.0024797297089135858
0,0.042376230726256146
0,0.00034031069545947725
0,0.14564060520862349
0,0.145253341811644
0,0.056429024944868636
0,0.03848758361773392
0,0.0038348381695753565
0,0.004633593805992224
0,0.11812620800856234
0,0.10807679529446713
0,0.0012522600795842815
0,0.2757653102064332
0,0.0012507203413028157
0,0.0006831584926650635
0,0.03003647206086217
0,0.00533643499588166
0,0.002987679992599969
0,0.05102357581087023
0,0.004573105058916758
0,0.020686896641150067
0,0.013838771697805303
0,0.005696477536557344
0,0.003696428367385895
0,0.0011575301502385078
0,0.021902852462835232
0,0.0005218898131943534
0,0.002400463615144502
0,0.017884423800594264
0,0.00896410052561994
1,0.012212428750137833
0,0.10021692011415033
0,0.03745353451408993
0,0.005741241982868949
0,0.0001799990185038626
0,0.002888147053228984
0,0.014912785058627835
0,0.31264899176105004
0,0.002220230609703368
0,0.002594665926906267
0,0.0035867734020451365
0,0.07493647419180796
